8.675700297968454988e-01,2.894848458821241977e-02,6.019209614509233308e-01,6.207590240716063246e-01,2.087269223001454455e-01
4.013579586391626819e-01,3.540459152534960463e-01,3.925459838525536815e-01,4.908982178667465890e-01,6.023425762438666675e-01
6.477956055736284746e-01,6.509178272369845475e-01,4.776732063056309263e-01,6.170073186203075544e-01,8.144567364189169156e-01
1.702018859640536119e-01,2.282712088247326188e-01,6.666739830769050634e-01,6.378060434868813022e-01,9.014143503032715499e-01
7.584725732919589403e-01,9.846309463259382833e-01,9.371111515470909037e-01,7.481916139264207510e-01,3.037925402644967576e-01
3.840650097621808312e-01,5.607430504527517456e-01,9.781951346531596592e-01,4.849342102630949114e-01,6.428044484363205635e-01
8.560107195704531602e-01,8.040515416958637918e-01,8.005707317806652901e-01,2.035751121177503675e-01,2.768366258106637057e-01
1.372125071717003042e-01,9.104772793066232550e-01,3.947146734958137948e-01,2.753175428227225829e-01,1.309917667376325756e-02
5.142687847610388774e-01,5.033677809037034878e-01,9.913041643058766450e-01,3.873723666637094443e-01,5.752953100912414630e-01
3.933369135340244460e-01,9.768599509425015537e-01,9.272140503257206845e-01,5.900159435831864307e-01,9.032379851688592254e-01
8.583816890330137062e-01,2.848454638955523199e-01,5.855360590133344978e-01,1.233334769698276601e-01,4.329294325197873272e-01
8.964670721217968818e-01,4.247293440706262357e-01,3.312061224425564276e-01,3.409165382830956492e-01,5.617911035848328627e-01
1.368239101598462959e-01,7.000404654971944529e-01,6.980566361285461818e-01,8.598926472879041549e-01,6.887427213663184222e-01
9.009952869134554287e-01,8.299129740391435472e-01,7.304259528645348221e-01,9.082067621839410299e-01,8.723384598801208201e-01
6.319963625034115129e-01,1.421774564839637378e-01,5.702675476583607406e-02,6.706937244100094064e-01,6.397523225242234268e-01
